Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-17 19:55:08.068723,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 19:58:22.693756,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:04:50.198561,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:06:34.089987,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:08:07.300888,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:09:46.469411,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:11:20.046835,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:12:55.021096,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:15:56.765255,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:19:05.990720,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:21:59.889615,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:23:34.106112,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:25:19.947503,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:28:30.348228,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:29:58.502,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:31:29.085671,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 20:33:32.341760,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 20:36:36.165220,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:39:49.028620,Waalwijk,Willem II,0,0,64.8,24.1,11.0,"{'over': np.float64(87.6), 'under': np.float64(12.400000000000006)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(61.7), 'under': np.float64(38.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(34.7), 'under': np.float64(65.3)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}","{'over': np.float64(15.9), 'under': np.float64(84.1)}"
2025-10-17 20:42:00.182890,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 20:45:10.277940,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
2025-10-17 20:46:36.411247,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 20:49:38.640871,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
2025-10-17 20:51:50.218202,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
2025-10-17 20:55:01.638330,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 20:56:37.008120,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 20:59:49.034923,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 21:02:52.182155,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 21:04:21.751573,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 21:05:56.131281,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 21:08:00.054277,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 21:10:09.543845,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 21:11:42.306397,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 21:16:11.790180,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
2025-10-17 21:18:22.499993,Hannover,Schalke 04,0,0,24.7,31.2,44.1,"{'over': np.float64(84.8), 'under': np.float64(15.200000000000003)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(56.2), 'under': np.float64(43.8)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(29.3), 'under': np.float64(70.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}","{'over': np.float64(12.3), 'under': np.float64(87.7)}"
2025-10-17 21:23:11.242797,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 21:26:13.712623,Troyes,Bastia,0,0,38.0,39.7,22.3,"{'over': np.float64(72.5), 'under': np.float64(27.5)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}"
2025-10-17 21:27:46.030071,Troyes,Bastia,0,0,38.0,39.7,22.3,"{'over': np.float64(72.5), 'under': np.float64(27.5)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}"
2025-10-17 21:29:03.436196,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 21:30:56.136858,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 21:34:11.208073,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
